id,batchID,batchIDLastChangedAt,gameID,gameIDLastChangedAt,roundID,roundIDLastChangedAt,playerID,playerIDLastChangedAt
01HMZG6SYWDW5F0TJ8Q1M3JQ14,01HMZG3T8Y2E76EKJKG165VA3B,2024-01-25T05:06:44.316376536Z,01HMZG3T9RCNZM9F8WRKEQPDZQ,2024-01-25T05:06:44.316376536Z,01HMZG6N8PK6JHS0YVSBCXABQW,2024-01-25T05:06:44.316376536Z,01HMZG42RS8YWB61MRWS6V4GD6,2024-01-25T05:06:44.316376536Z
01HMZG6TX2V1F14735NNTSBWA8,01HMZG3T8Y2E76EKJKG165VA3B,2024-01-25T05:06:45.282790741Z,01HMZG3T9RCNZM9F8WRKEQPDZQ,2024-01-25T05:06:45.282790741Z,01HMZG6N8PK6JHS0YVSBCXABQW,2024-01-25T05:06:45.282790741Z,01HMZG5TP9EQW2QMWKHS62TD8E,2024-01-25T05:06:45.282790741Z
01HMZG7AP0THHD5YR1DBDYSWCG,01HMZG3T8Y2E76EKJKG165VA3B,2024-01-25T05:07:01.440518485Z,01HMZG3T9RCNZM9F8WRKEQPDZQ,2024-01-25T05:07:01.440518485Z,01HMZG6N93ZR57F8RFGN6A54XB,2024-01-25T05:07:01.440518485Z,01HMZG42RS8YWB61MRWS6V4GD6,2024-01-25T05:07:01.440518485Z
01HMZG7APB1CKR07RV6X3V8JJ3,01HMZG3T8Y2E76EKJKG165VA3B,2024-01-25T05:07:01.451291223Z,01HMZG3T9RCNZM9F8WRKEQPDZQ,2024-01-25T05:07:01.451291223Z,01HMZG6N93ZR57F8RFGN6A54XB,2024-01-25T05:07:01.451291223Z,01HMZG5TP9EQW2QMWKHS62TD8E,2024-01-25T05:07:01.451291223Z
01HMZG7P3X8Z5X3QFG5AZA5TAD,01HMZG3T8Y2E76EKJKG165VA3B,2024-01-25T05:07:13.149382903Z,01HMZG3T9RCNZM9F8WRKEQPDZQ,2024-01-25T05:07:13.149382903Z,01HMZG6NAEAY23C9Y53KRYHFBR,2024-01-25T05:07:13.149382903Z,01HMZG42RS8YWB61MRWS6V4GD6,2024-01-25T05:07:13.149382903Z
01HMZG7P46R1JT1GXF6VMNJ722,01HMZG3T8Y2E76EKJKG165VA3B,2024-01-25T05:07:13.158171113Z,01HMZG3T9RCNZM9F8WRKEQPDZQ,2024-01-25T05:07:13.158171113Z,01HMZG6NAEAY23C9Y53KRYHFBR,2024-01-25T05:07:13.158171113Z,01HMZG5TP9EQW2QMWKHS62TD8E,2024-01-25T05:07:13.158171113Z
01HMZG7W7D5SP126RH2T3PGWPT,01HMZG3T8Y2E76EKJKG165VA3B,2024-01-25T05:07:19.405062908Z,01HMZG3T9RCNZM9F8WRKEQPDZQ,2024-01-25T05:07:19.405062908Z,01HMZG6NBKRJXXW90G2R6BAEK6,2024-01-25T05:07:19.405062908Z,01HMZG42RS8YWB61MRWS6V4GD6,2024-01-25T05:07:19.405062908Z
01HMZG7W7T3B9C8Y46HH5D7HE0,01HMZG3T8Y2E76EKJKG165VA3B,2024-01-25T05:07:19.418268104Z,01HMZG3T9RCNZM9F8WRKEQPDZQ,2024-01-25T05:07:19.418268104Z,01HMZG6NBKRJXXW90G2R6BAEK6,2024-01-25T05:07:19.418268104Z,01HMZG5TP9EQW2QMWKHS62TD8E,2024-01-25T05:07:19.418268104Z
01HMZG80PR7DP2TKX4E5137BMQ,01HMZG3T8Y2E76EKJKG165VA3B,2024-01-25T05:07:23.99247476Z,01HMZG3T9RCNZM9F8WRKEQPDZQ,2024-01-25T05:07:23.99247476Z,01HMZG6N92MHDP9NP5BDEHK2HR,2024-01-25T05:07:23.99247476Z,01HMZG42RS8YWB61MRWS6V4GD6,2024-01-25T05:07:23.99247476Z
01HMZG80Q6X02DNACNSY6WRHAG,01HMZG3T8Y2E76EKJKG165VA3B,2024-01-25T05:07:24.00640238Z,01HMZG3T9RCNZM9F8WRKEQPDZQ,2024-01-25T05:07:24.00640238Z,01HMZG6N92MHDP9NP5BDEHK2HR,2024-01-25T05:07:24.00640238Z,01HMZG5TP9EQW2QMWKHS62TD8E,2024-01-25T05:07:24.00640238Z
01HMZG83B76QD0ES5BXJSHKCY7,01HMZG3T8Y2E76EKJKG165VA3B,2024-01-25T05:07:26.695305457Z,01HMZG3T9RCNZM9F8WRKEQPDZQ,2024-01-25T05:07:26.695305457Z,01HMZG6NAG58GBBNBYHGJCPB87,2024-01-25T05:07:26.695305457Z,01HMZG42RS8YWB61MRWS6V4GD6,2024-01-25T05:07:26.695305457Z
01HMZG83BK7VZPAZ5EVZGKA7BZ,01HMZG3T8Y2E76EKJKG165VA3B,2024-01-25T05:07:26.707913689Z,01HMZG3T9RCNZM9F8WRKEQPDZQ,2024-01-25T05:07:26.707913689Z,01HMZG6NAG58GBBNBYHGJCPB87,2024-01-25T05:07:26.707913689Z,01HMZG5TP9EQW2QMWKHS62TD8E,2024-01-25T05:07:26.707913689Z
01HMZG85T3GYRHSZGT6K1K54XK,01HMZG3T8Y2E76EKJKG165VA3B,2024-01-25T05:07:29.219536758Z,01HMZG3T9RCNZM9F8WRKEQPDZQ,2024-01-25T05:07:29.219536758Z,01HMZG6NC38Z69FVQ54RTYB2C6,2024-01-25T05:07:29.219536758Z,01HMZG42RS8YWB61MRWS6V4GD6,2024-01-25T05:07:29.219536758Z
01HMZG85TFS1EMQR4NYD1EZMGA,01HMZG3T8Y2E76EKJKG165VA3B,2024-01-25T05:07:29.231342177Z,01HMZG3T9RCNZM9F8WRKEQPDZQ,2024-01-25T05:07:29.231342177Z,01HMZG6NC38Z69FVQ54RTYB2C6,2024-01-25T05:07:29.231342177Z,01HMZG5TP9EQW2QMWKHS62TD8E,2024-01-25T05:07:29.231342177Z
01HMZG8905Y73MZHK87GF70319,01HMZG3T8Y2E76EKJKG165VA3B,2024-01-25T05:07:32.485957465Z,01HMZG3T9RCNZM9F8WRKEQPDZQ,2024-01-25T05:07:32.485957465Z,01HMZG6NC9CD7AK6TCTF25PQGS,2024-01-25T05:07:32.485957465Z,01HMZG42RS8YWB61MRWS6V4GD6,2024-01-25T05:07:32.485957465Z
01HMZG890D7DZ6927J237N68DW,01HMZG3T8Y2E76EKJKG165VA3B,2024-01-25T05:07:32.493835123Z,01HMZG3T9RCNZM9F8WRKEQPDZQ,2024-01-25T05:07:32.493835123Z,01HMZG6NC9CD7AK6TCTF25PQGS,2024-01-25T05:07:32.493835123Z,01HMZG5TP9EQW2QMWKHS62TD8E,2024-01-25T05:07:32.493835123Z
