id,batchID,batchIDLastChangedAt,gameID,gameIDLastChangedAt,roundID,roundIDLastChangedAt,stageID,stageIDLastChangedAt,playerID,playerIDLastChangedAt,submit,submitLastChangedAt
01HMZG6VAW0PEJ10S18AYMG0RP,01HMZG3T8Y2E76EKJKG165VA3B,2024-01-25T05:06:45.724105217Z,01HMZG3T9RCNZM9F8WRKEQPDZQ,2024-01-25T05:06:45.724105217Z,01HMZG6N8PK6JHS0YVSBCXABQW,2024-01-25T05:06:45.724105217Z,01HMZG6Q6MT5KZ6SN360JAAHYJ,2024-01-25T05:06:45.724105217Z,01HMZG42RS8YWB61MRWS6V4GD6,2024-01-25T05:06:45.724105217Z,true,2024-01-25T05:07:00.833724908Z
01HMZG6VBBB0BZFTQGQP8T0WQ0,01HMZG3T8Y2E76EKJKG165VA3B,2024-01-25T05:06:45.739830296Z,01HMZG3T9RCNZM9F8WRKEQPDZQ,2024-01-25T05:06:45.739830296Z,01HMZG6N8PK6JHS0YVSBCXABQW,2024-01-25T05:06:45.739830296Z,01HMZG6Q6MT5KZ6SN360JAAHYJ,2024-01-25T05:06:45.739830296Z,01HMZG5TP9EQW2QMWKHS62TD8E,2024-01-25T05:06:45.739830296Z,true,2024-01-25T05:07:01.33535744Z
01HMZG7AREMTR2K0GJQTC2QRXZ,01HMZG3T8Y2E76EKJKG165VA3B,2024-01-25T05:07:01.518777354Z,01HMZG3T9RCNZM9F8WRKEQPDZQ,2024-01-25T05:07:01.518777354Z,01HMZG6N93ZR57F8RFGN6A54XB,2024-01-25T05:07:01.518777354Z,01HMZG6Q97D09WTHR3BRBPV0QH,2024-01-25T05:07:01.518777354Z,01HMZG42RS8YWB61MRWS6V4GD6,2024-01-25T05:07:01.518777354Z,true,2024-01-25T05:07:13.067006049Z
01HMZG7ARX8GJM7AMHR6YH2SV3,01HMZG3T8Y2E76EKJKG165VA3B,2024-01-25T05:07:01.533609036Z,01HMZG3T9RCNZM9F8WRKEQPDZQ,2024-01-25T05:07:01.533609036Z,01HMZG6N93ZR57F8RFGN6A54XB,2024-01-25T05:07:01.533609036Z,01HMZG6Q97D09WTHR3BRBPV0QH,2024-01-25T05:07:01.533609036Z,01HMZG5TP9EQW2QMWKHS62TD8E,2024-01-25T05:07:01.533609036Z,true,2024-01-25T05:07:07.028299145Z
01HMZG7P66BJNMY8B5T8PWZJC8,01HMZG3T8Y2E76EKJKG165VA3B,2024-01-25T05:07:13.222226755Z,01HMZG3T9RCNZM9F8WRKEQPDZQ,2024-01-25T05:07:13.222226755Z,01HMZG6NAEAY23C9Y53KRYHFBR,2024-01-25T05:07:13.222226755Z,01HMZG6Q78XX6H52796M2F7AYZ,2024-01-25T05:07:13.222226755Z,01HMZG42RS8YWB61MRWS6V4GD6,2024-01-25T05:07:13.222226755Z,true,2024-01-25T05:07:19.298945034Z
01HMZG7P6FA3DRGQQ1DPCW41GM,01HMZG3T8Y2E76EKJKG165VA3B,2024-01-25T05:07:13.23107161Z,01HMZG3T9RCNZM9F8WRKEQPDZQ,2024-01-25T05:07:13.23107161Z,01HMZG6NAEAY23C9Y53KRYHFBR,2024-01-25T05:07:13.23107161Z,01HMZG6Q78XX6H52796M2F7AYZ,2024-01-25T05:07:13.23107161Z,01HMZG5TP9EQW2QMWKHS62TD8E,2024-01-25T05:07:13.23107161Z,true,2024-01-25T05:07:15.987268628Z
01HMZG7W9NYMA0VZ74Q3YDDEVV,01HMZG3T8Y2E76EKJKG165VA3B,2024-01-25T05:07:19.47799452Z,01HMZG3T9RCNZM9F8WRKEQPDZQ,2024-01-25T05:07:19.47799452Z,01HMZG6NBKRJXXW90G2R6BAEK6,2024-01-25T05:07:19.47799452Z,01HMZG6QB334M4C97BV9N56TE5,2024-01-25T05:07:19.47799452Z,01HMZG42RS8YWB61MRWS6V4GD6,2024-01-25T05:07:19.47799452Z,true,2024-01-25T05:07:23.894843925Z
01HMZG7WA362F82MVZR6XQNDSG,01HMZG3T8Y2E76EKJKG165VA3B,2024-01-25T05:07:19.492034413Z,01HMZG3T9RCNZM9F8WRKEQPDZQ,2024-01-25T05:07:19.492034413Z,01HMZG6NBKRJXXW90G2R6BAEK6,2024-01-25T05:07:19.492034413Z,01HMZG6QB334M4C97BV9N56TE5,2024-01-25T05:07:19.492034413Z,01HMZG5TP9EQW2QMWKHS62TD8E,2024-01-25T05:07:19.492034413Z,true,2024-01-25T05:07:21.41933946Z
01HMZG80SDWFX1A24MKAY5BTXW,01HMZG3T8Y2E76EKJKG165VA3B,2024-01-25T05:07:24.077165032Z,01HMZG3T9RCNZM9F8WRKEQPDZQ,2024-01-25T05:07:24.077165032Z,01HMZG6N92MHDP9NP5BDEHK2HR,2024-01-25T05:07:24.077165032Z,01HMZG6Q81C2DQ8D5RYNJQYVEH,2024-01-25T05:07:24.077165032Z,01HMZG42RS8YWB61MRWS6V4GD6,2024-01-25T05:07:24.077165032Z,true,2024-01-25T05:07:26.627758964Z
01HMZG80TDBBFWJ484KGY54QT5,01HMZG3T8Y2E76EKJKG165VA3B,2024-01-25T05:07:24.10988058Z,01HMZG3T9RCNZM9F8WRKEQPDZQ,2024-01-25T05:07:24.10988058Z,01HMZG6N92MHDP9NP5BDEHK2HR,2024-01-25T05:07:24.10988058Z,01HMZG6Q81C2DQ8D5RYNJQYVEH,2024-01-25T05:07:24.10988058Z,01HMZG5TP9EQW2QMWKHS62TD8E,2024-01-25T05:07:24.10988058Z,true,2024-01-25T05:07:25.375450493Z
