id,gameID,gameIDLastChangedAt,batchID,batchIDLastChangedAt,name,nameLastChangedAt,ended,endedLastChangedAt,stageIndex,stageIndexLastChangedAt,instructions,instructionsLastChangedAt,index,indexLastChangedAt,start,startLastChangedAt,label,labelLastChangedAt,target,targetLastChangedAt,images,imagesLastChangedAt,directorOrder,directorOrderLastChangedAt,decision,decisionLastChangedAt,verb,verbLastChangedAt,guesserOrder,guesserOrderLastChangedAt
01HMZG6N8PK6JHS0YVSBCXABQW,01HMZG3T9RCNZM9F8WRKEQPDZQ,2024-01-25T05:06:39.510587139Z,01HMZG3T8Y2E76EKJKG165VA3B,2024-01-25T05:06:39.510587139Z,Round 1,2024-01-25T05:06:39.510587139Z,true,2024-01-25T05:07:01.390336323Z,1,2024-01-25T05:06:41.493141187Z,train,2024-01-25T05:06:39.510587139Z,0,2024-01-25T05:06:39.510587139Z,true,2024-01-25T05:06:42.721091469Z,,,,,,,,,,,,,,
01HMZG6N92MHDP9NP5BDEHK2HR,01HMZG3T9RCNZM9F8WRKEQPDZQ,2024-01-25T05:06:39.522860222Z,01HMZG3T8Y2E76EKJKG165VA3B,2024-01-25T05:06:39.522860222Z,Round 4,2024-01-25T05:06:39.522860222Z,true,2024-01-25T05:07:26.661322334Z,1,2024-01-25T05:06:41.57512192Z,,2024-01-25T05:06:39.522860222Z,4,2024-01-25T05:06:39.522860222Z,true,2024-01-25T05:07:23.982501755Z,palette,2024-01-25T05:06:39.522860222Z,,,,,,,,,,,,
01HMZG6N93ZR57F8RFGN6A54XB,01HMZG3T9RCNZM9F8WRKEQPDZQ,2024-01-25T05:06:39.523333517Z,01HMZG3T8Y2E76EKJKG165VA3B,2024-01-25T05:06:39.523333517Z,Round 1,2024-01-25T05:06:39.523333517Z,true,2024-01-25T05:07:13.104918079Z,1,2024-01-25T05:06:41.575605957Z,,2024-01-25T05:06:39.523333517Z,1,2024-01-25T05:06:39.523333517Z,true,2024-01-25T05:07:01.424937292Z,book,2024-01-25T05:06:39.523333517Z,,,,,,,,,,,,
01HMZG6NA99RZD74SD7CT77R8V,01HMZG3T9RCNZM9F8WRKEQPDZQ,2024-01-25T05:06:39.561768834Z,01HMZG3T8Y2E76EKJKG165VA3B,2024-01-25T05:06:39.561768834Z,Round 24,2024-01-25T05:06:39.561768834Z,true,2024-01-25T05:08:27.300695571Z,1,2024-01-25T05:06:41.708801077Z,,2024-01-25T05:06:39.561768834Z,24,2024-01-25T05:06:39.561768834Z,true,2024-01-25T05:08:25.306174792Z,burglar,2024-01-25T05:06:39.561768834Z,,,,,,,,,,,,
01HMZG6NAEAY23C9Y53KRYHFBR,01HMZG3T9RCNZM9F8WRKEQPDZQ,2024-01-25T05:06:39.566214552Z,01HMZG3T8Y2E76EKJKG165VA3B,2024-01-25T05:06:39.566214552Z,Round 2,2024-01-25T05:06:39.566214552Z,true,2024-01-25T05:07:19.35502166Z,1,2024-01-25T05:06:41.603758344Z,,2024-01-25T05:06:39.566214552Z,2,2024-01-25T05:06:39.566214552Z,true,2024-01-25T05:07:13.141209581Z,jug,2024-01-25T05:06:39.566214552Z,,,,,,,,,,,,
01HMZG6NAG58GBBNBYHGJCPB87,01HMZG3T9RCNZM9F8WRKEQPDZQ,2024-01-25T05:06:39.568140675Z,01HMZG3T8Y2E76EKJKG165VA3B,2024-01-25T05:06:39.568140675Z,Round 5,2024-01-25T05:06:39.568140675Z,true,2024-01-25T05:07:29.183050653Z,1,2024-01-25T05:06:41.623155507Z,,2024-01-25T05:06:39.568140675Z,5,2024-01-25T05:06:39.568140675Z,true,2024-01-25T05:07:26.688223176Z,cup,2024-01-25T05:06:39.568140675Z,,,,,,,,,,,,
01HMZG6NBKRJXXW90G2R6BAEK6,01HMZG3T9RCNZM9F8WRKEQPDZQ,2024-01-25T05:06:39.603753517Z,01HMZG3T8Y2E76EKJKG165VA3B,2024-01-25T05:06:39.603753517Z,Round 3,2024-01-25T05:06:39.603753517Z,true,2024-01-25T05:07:23.945879657Z,1,2024-01-25T05:06:41.659443215Z,,2024-01-25T05:06:39.603753517Z,3,2024-01-25T05:06:39.603753517Z,true,2024-01-25T05:07:19.394513536Z,gun,2024-01-25T05:06:39.603753517Z,,,,,,,,,,,,
01HMZG6NC38Z69FVQ54RTYB2C6,01HMZG3T9RCNZM9F8WRKEQPDZQ,2024-01-25T05:06:39.61916262Z,01HMZG3T8Y2E76EKJKG165VA3B,2024-01-25T05:06:39.61916262Z,Round 6,2024-01-25T05:06:39.61916262Z,true,2024-01-25T05:07:32.452214351Z,1,2024-01-25T05:06:41.685413879Z,,2024-01-25T05:06:39.61916262Z,6,2024-01-25T05:06:39.61916262Z,true,2024-01-25T05:07:29.210882558Z,swimmer,2024-01-25T05:06:39.61916262Z,,,,,,,,,,,,
01HMZG6NC9CD7AK6TCTF25PQGS,01HMZG3T9RCNZM9F8WRKEQPDZQ,2024-01-25T05:06:39.625835067Z,01HMZG3T8Y2E76EKJKG165VA3B,2024-01-25T05:06:39.625835067Z,Round 7,2024-01-25T05:06:39.625835067Z,true,2024-01-25T05:07:34.756448302Z,1,2024-01-25T05:06:41.685413879Z,,2024-01-25T05:06:39.625835067Z,7,2024-01-25T05:06:39.625835067Z,true,2024-01-25T05:07:32.463849632Z,cowboy,2024-01-25T05:06:39.625835067Z,,,,,,,,,,,,
01HMZG6ND15AQ3ECBRMFGV25K3,01HMZG3T9RCNZM9F8WRKEQPDZQ,2024-01-25T05:06:39.649726591Z,01HMZG3T8Y2E76EKJKG165VA3B,2024-01-25T05:06:39.649726591Z,Round 8,2024-01-25T05:06:39.649726591Z,true,2024-01-25T05:07:37.220702289Z,1,2024-01-25T05:06:41.708801077Z,,2024-01-25T05:06:39.649726591Z,8,2024-01-25T05:06:39.649726591Z,true,2024-01-25T05:07:34.785468318Z,doctor,2024-01-25T05:06:39.649726591Z,,,,,,,,,,,,
