id,name,nameLastChangedAt,start,startLastChangedAt,ended,endedLastChangedAt,roundID,roundIDLastChangedAt,duration,durationLastChangedAt,started,startedLastChangedAt,gameID,gameIDLastChangedAt,batchID,batchIDLastChangedAt,timerID,timerIDLastChangedAt,index,indexLastChangedAt
01HMZG6PHRJMF0FFDN6343A1J0,train,2024-01-25T05:06:40.824209242Z,true,2024-01-25T05:07:40.7420998Z,true,2024-01-25T05:07:42.538289068Z,01HMZG6NF56JAKMF3TADTYMZXA,2024-01-25T05:06:40.824209242Z,10000,2024-01-25T05:06:40.824209242Z,true,2024-01-25T05:07:40.815599036Z,01HMZG3T9RCNZM9F8WRKEQPDZQ,2024-01-25T05:06:40.824209242Z,01HMZG3T8Y2E76EKJKG165VA3B,2024-01-25T05:06:40.824209242Z,01HMZG6NHDFVT3YGRE52TZ9TK0,2024-01-25T05:06:40.824209242Z,0,2024-01-25T05:06:40.824209242Z
01HMZG6PPKDV9396X8XBCHWEJK,train,2024-01-25T05:06:40.979989516Z,true,2024-01-25T05:07:53.600517679Z,true,2024-01-25T05:07:55.650895476Z,01HMZG6NG3HEJS9VWY4FX3DAZH,2024-01-25T05:06:40.979989516Z,10000,2024-01-25T05:06:40.979989516Z,true,2024-01-25T05:07:53.652733319Z,01HMZG3T9RCNZM9F8WRKEQPDZQ,2024-01-25T05:06:40.979989516Z,01HMZG3T8Y2E76EKJKG165VA3B,2024-01-25T05:06:40.979989516Z,01HMZG6NQ193M4P10DNFKD8YD1,2024-01-25T05:06:40.979989516Z,0,2024-01-25T05:06:40.979989516Z
01HMZG6PR45DFRBFRARKQJEV0R,train,2024-01-25T05:06:41.028987447Z,true,2024-01-25T05:08:23.756680429Z,true,2024-01-25T05:08:25.244082667Z,01HMZG6NM9RM3NXF97MKMZWNE1,2024-01-25T05:06:41.028987447Z,10000,2024-01-25T05:06:41.028987447Z,true,2024-01-25T05:08:23.821737748Z,01HMZG3T9RCNZM9F8WRKEQPDZQ,2024-01-25T05:06:41.028987447Z,01HMZG3T8Y2E76EKJKG165VA3B,2024-01-25T05:06:41.028987447Z,01HMZG6NR2HR5P3TG3XFJQ142X,2024-01-25T05:06:41.028987447Z,0,2024-01-25T05:06:41.028987447Z
01HMZG6PXC4FZ6J16VY503PKZ1,train,2024-01-25T05:06:41.196180173Z,true,2024-01-25T05:07:38.690568587Z,true,2024-01-25T05:07:40.563676717Z,01HMZG6NEPBZ4NEDNKG1WGRPGY,2024-01-25T05:06:41.196180173Z,10000,2024-01-25T05:06:41.196180173Z,true,2024-01-25T05:07:38.762432268Z,01HMZG3T9RCNZM9F8WRKEQPDZQ,2024-01-25T05:06:41.196180173Z,01HMZG3T8Y2E76EKJKG165VA3B,2024-01-25T05:06:41.196180173Z,01HMZG6NHC6MWE7G3ERB5CAERW,2024-01-25T05:06:41.196180173Z,0,2024-01-25T05:06:41.196180173Z
01HMZG6PY5TQETGPBCRBPT71MM,example-choice,2024-01-25T05:06:41.221552962Z,true,2024-01-25T05:10:50.656183043Z,true,2024-01-25T05:11:04.435249353Z,01HMZG6NMF6TP4H5GKPSAKTVZS,2024-01-25T05:06:41.221552962Z,10000,2024-01-25T05:06:41.221552962Z,true,2024-01-25T05:10:50.738623583Z,01HMZG3T9RCNZM9F8WRKEQPDZQ,2024-01-25T05:06:41.221552962Z,01HMZG3T8Y2E76EKJKG165VA3B,2024-01-25T05:06:41.221552962Z,01HMZG6NR9A7VGYV63MDNV809A,2024-01-25T05:06:41.221552962Z,0,2024-01-25T05:06:41.221552962Z
01HMZG6Q0K74EJNS4F3GCJ9TZK,recall,2024-01-25T05:06:41.299962476Z,true,2024-01-25T05:09:05.276483558Z,true,2024-01-25T05:09:07.396092544Z,01HMZG6NQKEN2TTMMBS6WZFV41,2024-01-25T05:06:41.299962476Z,10000,2024-01-25T05:06:41.299962476Z,true,2024-01-25T05:09:05.403010175Z,01HMZG3T9RCNZM9F8WRKEQPDZQ,2024-01-25T05:06:41.299962476Z,01HMZG3T8Y2E76EKJKG165VA3B,2024-01-25T05:06:41.299962476Z,01HMZG6P4SPT9V8H17103CW8H7,2024-01-25T05:06:41.299962476Z,0,2024-01-25T05:06:41.299962476Z
01HMZG6Q10VA3YFX1EFTREJJA9,recall,2024-01-25T05:06:41.312142005Z,true,2024-01-25T05:09:07.513713179Z,true,2024-01-25T05:09:10.027369532Z,01HMZG6NQZ15AMABAABVJJRYGJ,2024-01-25T05:06:41.312142005Z,10000,2024-01-25T05:06:41.312142005Z,true,2024-01-25T05:09:07.574393239Z,01HMZG3T9RCNZM9F8WRKEQPDZQ,2024-01-25T05:06:41.312142005Z,01HMZG3T8Y2E76EKJKG165VA3B,2024-01-25T05:06:41.312142005Z,01HMZG6P4TNPSG2QS62P5NVFKG,2024-01-25T05:06:41.312142005Z,0,2024-01-25T05:06:41.312142005Z
01HMZG6Q17YH4573X3YWD3ZZV1,recall,2024-01-25T05:06:41.319259912Z,true,2024-01-25T05:09:12.544352415Z,true,2024-01-25T05:09:15.057416274Z,01HMZG6NS0EZ12JKQNDCWXFSXN,2024-01-25T05:06:41.319259912Z,10000,2024-01-25T05:06:41.319259912Z,true,2024-01-25T05:09:12.63405977Z,01HMZG3T9RCNZM9F8WRKEQPDZQ,2024-01-25T05:06:41.319259912Z,01HMZG3T8Y2E76EKJKG165VA3B,2024-01-25T05:06:41.319259912Z,01HMZG6P4V4M2ZCTFWV03QCR7P,2024-01-25T05:06:41.319259912Z,0,2024-01-25T05:06:41.319259912Z
01HMZG6Q4Y0V0H23DTETNFGWC5,example-result,2024-01-25T05:06:41.438120664Z,true,2024-01-25T05:11:04.477624996Z,true,2024-01-25T05:11:07.372816552Z,01HMZG6NMF6TP4H5GKPSAKTVZS,2024-01-25T05:06:41.438120664Z,10000,2024-01-25T05:06:41.438120664Z,true,2024-01-25T05:11:04.599997117Z,01HMZG3T9RCNZM9F8WRKEQPDZQ,2024-01-25T05:06:41.438120664Z,01HMZG3T8Y2E76EKJKG165VA3B,2024-01-25T05:06:41.438120664Z,01HMZG6P4SPT9V8H170Y8X3VES,2024-01-25T05:06:41.438120664Z,1,2024-01-25T05:06:41.438120664Z
01HMZG6Q6MT5KZ6SN360JAAHYJ,instructions,2024-01-25T05:06:41.492876788Z,true,2024-01-25T05:06:45.71552951Z,true,2024-01-25T05:07:01.348989627Z,01HMZG6N8PK6JHS0YVSBCXABQW,2024-01-25T05:06:41.492876788Z,10000,2024-01-25T05:06:41.492876788Z,true,2024-01-25T05:06:45.829091813Z,01HMZG3T9RCNZM9F8WRKEQPDZQ,2024-01-25T05:06:41.492876788Z,01HMZG3T8Y2E76EKJKG165VA3B,2024-01-25T05:06:41.492876788Z,01HMZG6PEW1AVSG7MV268D0M0A,2024-01-25T05:06:41.492876788Z,0,2024-01-25T05:06:41.492876788Z
